valor,prediccion,valor_real,error,error_promedio,desviacion_estandar,error_relativo_porcentual
53,25.23907,23.967,1.2720708923339856,1.2720708923339856,0.0,5.307593325547568
54,24.475368,22.223999999999997,2.2513684997558627,2.2513684997558627,0.0,10.130347821075699
55,23.521824,20.808,2.713823883056641,2.713823883056641,0.0,13.042213970860441
56,22.533548,19.347,3.1865483551025378,3.1865483551025378,0.0,16.470503722037204
57,21.483536,18.12,3.3635357666015615,3.3635357666015615,0.0,18.562559418330913
58,20.451612,16.887,3.5646124725341792,3.5646124725341792,0.0,21.108618893433878
59,24.671387,16.281000000000002,8.390386718749998,8.390386718749998,0.0,51.53483642743073
60,27.7324,15.888,11.84440089416504,11.84440089416504,0.0,74.54935104585246
61,28.123867,15.428999999999998,12.69486703491211,12.69486703491211,0.0,82.27926006165086
62,27.030643,15.24,11.790643463134765,11.790643463134765,0.0,77.36642692345647
63,25.43148,14.412,11.019480407714843,11.019480407714843,0.0,76.46045245430781
64,23.586723,13.683,9.903723327636719,9.903723327636719,0.0,72.37976560430256
65,21.8607,13.305,8.555700607299805,8.555700607299805,0.0,64.30440140773999
66,20.466728,12.999,7.467728210449218,7.467728210449218,0.0,57.44848227132254
67,19.389793,12.825,6.5647933959960945,6.5647933959960945,0.0,51.18747287326389
68,18.61245,12.513000000000002,6.099449645996092,6.099449645996092,0.0,48.74490246940055
69,18.00648,11.868000000000002,6.138479263305662,6.138479263305662,0.0,51.72294626984885
70,17.417122,11.4,6.017121887207031,6.017121887207031,0.0,52.78177094041256
71,16.898174,11.25,5.648174285888672,5.648174285888672,0.0,50.20599365234375
72,16.5079,11.120999999999999,5.386900238037111,5.386900238037111,0.0,48.438991439952446
73,16.190691,11.232,4.958690994262696,4.958690994262696,0.0,44.14788990618497
74,15.985624,11.139,4.846624313354493,4.846624313354493,0.0,43.51040769687129
75,15.776034,10.947,4.829034355163575,4.829034355163575,0.0,44.11285608078538
76,15.526549,10.896,4.630549339294433,4.630549339294433,0.0,42.497699516285174
77,15.280085,11.016,4.2640846099853515,4.2640846099853515,0.0,38.70810285026644
78,15.070012,11.328,3.7420120925903326,3.7420120925903326,0.0,33.033298839957034
79,14.927393,9.210600000000001,5.716792959594725,5.716792959594725,0.0,62.06754130669798
80,14.112543,9.94848,4.164063106079102,4.164063106079102,0.0,41.856274587465634
81,13.700801,10.947000000000001,2.753800895690917,2.753800895690917,0.0,25.15575861597622
82,13.567744,10.824,2.743744255065918,2.743744255065918,0.0,25.3487089344597
83,13.50318,10.905000000000001,2.5981795501708973,2.5981795501708973,0.0,23.82558046924252
84,13.414003,11.196000000000002,2.2180033721923813,2.2180033721923813,0.0,19.81067677913881
85,13.350206,14.243400000000001,-0.8931936248779309,0.8931936248779309,0.0,6.270929868415763
86,14.068663,13.500960000000003,0.5677026434326145,0.5677026434326145,0.0,4.204905750647468
87,14.22839,12.530999999999999,1.6973897399902356,1.6973897399902356,0.0,13.54552501787755
88,14.012575,12.777000000000001,1.2355751495361318,1.2355751495361318,0.0,9.67030718898123
89,13.858777,12.639,1.219777046203614,1.219777046203614,0.0,9.650898379647236
90,13.624284,12.581999999999999,1.04228379058838,1.04228379058838,0.0,8.283927758610556
91,13.380814,12.648000000000001,0.732813598632811,0.732813598632811,0.0,5.793908907596545
92,13.177362,12.642,0.5353624420166021,0.5353624420166021,0.0,4.234792295654185
93,12.994783,12.890999999999998,0.10378340148925957,0.10378340148925957,0.0,0.805084178801176
94,12.912611,13.134,-0.22138899230957065,0.22138899230957065,0.0,1.685617422792528
95,12.908603,13.581,-0.6723972854614253,0.6723972854614253,0.0,4.951014545772957
96,13.029467,13.938,-0.9085333709716803,0.9085333709716803,0.0,6.518391239572968
97,13.222038,14.466,-1.2439617309570306,1.2439617309570306,0.0,8.599210085421198
98,13.524965,14.751,-1.2260347137451166,1.2260347137451166,0.0,8.311536260220437
99,13.8436,14.904,-1.0603997268676757,1.0603997268676757,0.0,7.1148666590692144
100,14.148269,15.168,-1.0197313003540032,1.0197313003540032,0.0,6.722912054021646
101,14.480786,14.904,-0.42321367645263663,0.42321367645263663,0.0,2.8395979364777015
102,14.685342,14.736,-0.050658164978028,0.050658164978028,0.0,0.34377147786392503
103,14.839166,14.682,0.15716568756103477,0.15716568756103477,0.0,1.0704651107549024
104,14.986677,14.565000000000001,0.4216771697998034,0.4216771697998034,0.0,2.8951401977329443
105,15.108061,14.523,0.5850608367919925,0.5850608367919925,0.0,4.0285122687598465
106,15.231094,14.498999999999999,0.7320943603515637,0.7320943603515637,0.0,5.049274848965886
107,15.352242,14.487,0.8652424697875976,0.8652424697875976,0.0,5.972544141558622
108,15.466225,14.649,0.8172246704101571,0.8172246704101571,0.0,5.57870619434881
109,15.61474,14.966999999999999,0.6477403717041028,0.6477403717041028,0.0,4.3277902833173165
110,15.816629,23.5722,-7.75557059020996,7.75557059020996,0.0,32.901343914483846
111,23.686117,32.30459999999999,-8.618482827758783,8.618482827758783,0.0,26.67880991486904
112,32.4027,31.564799999999998,0.8378985168457049,0.8378985168457049,0.0,2.6545345348163303
113,36.36577,32.643,3.722768432617187,3.722768432617187,0.0,11.404492334090575
114,38.320522,35.339999999999996,2.980522308349613,2.980522308349613,0.0,8.433849203026636
115,39.712906,36.957,2.7559058837890618,2.7559058837890618,0.0,7.457060594174478
116,40.584423,38.094,2.4904230651855457,2.4904230651855457,0.0,6.5375730172351165
117,41.21046,40.209,1.0014606628417937,1.0014606628417937,0.0,2.4906380731721596
118,42.16435,42.059999999999995,0.1043486022949267,0.1043486022949267,0.0,0.24809463218004452
119,43.279545,43.11,0.1695448303222662,0.1695448303222662,0.0,0.3932842271451315
120,44.282963,43.644,0.6389627990722673,0.6389627990722673,0.0,1.4640335420040953
121,45.08104,43.70099999999999,1.380039428710944,1.380039428710944,0.0,3.157912699276777
122,45.59244,43.278,2.314441558837892,2.314441558837892,0.0,5.347847772165747
123,45.75462,43.014,2.740619598388669,2.740619598388669,0.0,6.371459521059815
124,45.73834,43.632,2.1063384704589865,2.1063384704589865,0.0,4.827508412309742
125,45.87003,44.333999999999996,1.5360294494628945,1.5360294494628945,0.0,3.4646759811045578
126,46.081654,45.075,1.0066535949707003,1.0066535949707003,0.0,2.2332858457475324
127,46.350094,44.982,1.368093841552735,1.368093841552735,0.0,3.0414251068265865
128,46.372833,44.124,2.2488332519531227,2.2488332519531227,0.0,5.09662145760385
129,46.000484,43.677,2.3234844665527348,2.3234844665527348,0.0,5.319697933815818
130,45.501602,42.768,2.733602172851562,2.733602172851562,0.0,6.391699805582589
131,44.738853,43.44,1.298853454589846,1.298853454589846,0.0,2.989994140400198
132,44.3051,43.554,0.7510994873046855,0.7510994873046855,0.0,1.7245246987755096
133,43.85887,43.776,0.08287145996093415,0.08287145996093415,0.0,0.18930797688444384
134,43.463757,45.477000000000004,-2.013243438720707,2.013243438720707,0.0,4.426948652551195
135,43.741695,47.412,-3.6703045959472647,3.6703045959472647,0.0,7.7412988187531955
136,44.347565,50.1,-5.752435302734376,5.752435302734376,0.0,11.481906791884983
137,45.407368,50.187,-4.7796322937011695,4.7796322937011695,0.0,9.523646150798355
138,45.949074,48.647999999999996,-2.69892620849609,2.69892620849609,0.0,5.547866733465076
139,45.719193,46.296,-0.5768074951171869,0.5768074951171869,0.0,1.2459121632909687
140,44.752182,43.38,1.372182006835935,1.372182006835935,0.0,3.163167373987863
141,43.135983,41.619,1.5169825134277346,1.5169825134277346,0.0,3.644927829663698
142,41.45412,40.863,0.5911206359863286,0.5911206359863286,0.0,1.4465913809224202
143,40.01171,39.603,0.4087111206054672,0.4087111206054672,0.0,1.0320206060285009
144,38.58797,38.562,0.025970733642580512,0.025970733642580512,0.0,0.0673479945090517
145,37.287376,37.908,-0.6206235961914075,0.6206235961914075,0.0,1.6371836978775127
146,36.19585,36.276,-0.08014962768555023,0.08014962768555023,0.0,0.2209439510573112
147,34.970562,35.516999999999996,-0.546438018798824,0.546438018798824,0.0,1.5385252662072362
148,33.94974,34.098,-0.14825863647460835,0.14825863647460835,0.0,0.43480156160070493
149,32.8655,32.843999999999994,0.02150140380859966,0.02150140380859966,0.0,0.0654652411661176
150,31.819532,31.878,-0.058467605590820426,0.058467605590820426,0.0,0.18341052007911546
151,30.888746,30.668999999999997,0.21974626159668276,0.21974626159668276,0.0,0.7165093794929172
152,29.972038,30.111,-0.1389617309570319,0.1389617309570319,0.0,0.4614982264190226
153,29.268785,29.064,0.20478547668457026,0.20478547668457026,0.0,0.7046018327985489
154,28.562159,28.775999999999996,-0.21384141540526969,0.21384141540526969,0.0,0.7431241847555939
155,28.089668,28.058999999999997,0.03066827392578375,0.03066827392578375,0.0,0.10929924062077676
156,27.63546,27.186,0.4494598999023438,0.4494598999023438,0.0,1.653277054007003
157,27.157984,26.105999999999998,1.0519837799072285,1.0519837799072285,0.0,4.0296628357742605
158,26.599575,19.873799999999996,6.725775042724614,6.725775042724614,0.0,33.84242088943542
159,24.471157,19.88736,4.583797073974608,4.583797073974608,0.0,23.048796190015207
160,23.199263,19.473,3.7262626190185557,3.7262626190185557,0.0,19.13553442725084
161,22.214714,17.679000000000002,4.535714050292967,4.535714050292967,0.0,25.655942362650414
162,21.044205,21.8946,-0.850395288085938,0.850395288085938,0.0,3.8840412160347206
163,26.940632,21.53244,5.408191866455077,5.408191866455077,0.0,25.116484088450157
164,31.425913,21.339,10.086912857055665,10.086912857055665,0.0,47.26984796408297
165,32.815125,23.088,9.727124511718749,9.727124511718749,0.0,42.130650172032006
166,33.100418,23.841,9.259418090820311,9.259418090820311,0.0,38.8382118653593
167,32.642673,24.264,8.378673492431641,8.378673492431641,0.0,34.53129530346044
168,31.942474,24.378,7.564474365234375,7.564474365234375,0.0,31.029921918263902
169,31.210472,25.251,5.9594721069335925,5.9594721069335925,0.0,23.60093503993344
170,30.857302,26.421,4.436301712036133,4.436301712036133,0.0,16.790816820090583
171,30.909307,26.844,4.065307479858397,4.065307479858397,0.0,15.144194158316187
172,31.026379,27.177,3.8493786315917973,3.8493786315917973,0.0,14.164104322006835
173,31.200132,26.736,4.4641323699951165,4.4641323699951165,0.0,16.697083969161866
174,31.160751,26.658,4.502751342773436,4.502751342773436,0.0,16.890807047690885
175,31.104898,27.285,3.819898452758789,3.819898452758789,0.0,13.999994329334026
176,31.22974,28.029,3.2007401428222657,3.2007401428222657,0.0,11.419387572950393
177,31.480467,29.619,1.8614668426513674,1.8614668426513674,0.0,6.284705231950327
178,32.06673,30.129,1.9377304992675768,1.9377304992675768,0.0,6.4314464445138455
179,32.513027,29.925,2.5880271911621087,2.5880271911621087,0.0,8.648378249497439
180,32.663876,29.922,2.741875579833984,2.741875579833984,0.0,9.163410132457669
181,32.670914,30.078,2.592913696289063,2.592913696289063,0.0,8.6206320110681
182,32.602047,31.125,1.4770469665527344,1.4770469665527344,0.0,4.745532422659387
183,32.734394,32.019,0.7153940734863298,0.7153940734863298,0.0,2.2342798759684244
184,32.930252,32.211,0.719252075195314,0.719252075195314,0.0,2.2329392915318182
185,32.964935,31.752,1.212935302734376,1.212935302734376,0.0,3.8200280383420764
186,32.7083,30.689999999999998,2.0183015441894554,2.0183015441894554,0.0,6.576414285400638
187,32.280724,30.444,1.8367235717773447,1.8367235717773447,0.0,6.033121704694996
188,31.818506,30.561,1.2575062408447266,1.2575062408447266,0.0,4.114741797862395
189,31.41283,30.330000000000002,1.0828303527832013,1.0828303527832013,0.0,3.5701627193643297
190,30.945913,30.237000000000002,0.7089133148193341,0.7089133148193341,0.0,2.344522653766359
191,30.49151,29.16,1.3315103912353514,1.3315103912353514,0.0,4.566222192165129
192,29.769571,27.075,2.6945713043212898,2.6945713043212898,0.0,9.952248584750839
193,28.607817,25.275,3.3328166961669936,3.3328166961669936,0.0,13.186218382460904
194,27.24624,23.340000000000003,3.906240615844723,3.906240615844723,0.0,16.73624942521304
195,25.71259,22.470000000000002,3.242589263916013,3.242589263916013,0.0,14.430748838077495
196,24.373112,22.002000000000002,2.371111724853513,2.371111724853513,0.0,10.776800858347027
197,23.28059,21.198,2.0825900573730465,2.0825900573730465,0.0,9.824464842782557
198,22.288118,20.61,1.6781183624267584,1.6781183624267584,0.0,8.142253092803292
199,21.447578,19.866,1.5815784301757816,1.5815784301757816,0.0,7.961232408012592
200,20.679155,19.488,1.1911553497314458,1.1911553497314458,0.0,6.112250357817353
201,20.073364,19.959,0.11436425781250037,0.11436425781250037,0.0,0.5729959307204788
202,19.815147,15.9462,3.8689473999023445,3.8689473999023445,0.0,24.262503918816673
203,18.592974,17.114400000000003,1.478573709106442,1.478573709106442,0.0,8.639354631809713
204,18.155634,18.858,-0.702366073608399,0.702366073608399,0.0,3.7244992767440817
205,18.350513,18.15,0.20051345825195455,0.20051345825195455,0.0,1.1047573457407966
206,18.344847,18.312,0.03284672546386602,0.03284672546386602,0.0,0.1793726816506445
207,18.473425,17.856,0.6174249114990218,0.6174249114990218,0.0,3.457800803645955
208,18.499098,17.181,1.3180978240966787,1.3180978240966787,0.0,7.671834142929275
209,18.394516,20.751,-2.3564840087890637,2.3564840087890637,0.0,11.356002162734633
210,19.381952,18.76596,0.6159922857666018,0.6159922857666018,0.0,3.2824981283483594
211,19.498203,16.779,2.7192032775878907,2.7192032775878907,0.0,16.205991284271356
212,19.094635,16.758,2.336635009765626,2.336635009765626,0.0,13.94340022535879
213,18.85705,16.416,2.441049942016601,2.441049942016601,0.0,14.869943603902296
214,18.591291,24.168599999999998,-5.577308572387693,5.577308572387693,0.0,23.076672096802024
215,25.985365,24.76032,1.2250449139404296,1.2250449139404296,0.0,4.947613415094916
216,31.903534,24.500999999999998,7.402533935546877,7.402533935546877,0.0,30.213191035251125
217,34.240604,27.72,6.520604400634767,6.520604400634767,0.0,23.52310389839382
218,35.6615,29.148000000000003,6.513499023437497,6.513499023437497,0.0,22.346298282686618
219,36.15472,30.573,5.581720306396484,5.581720306396484,0.0,18.257025173834705
220,36.415886,32.688,3.7278859252929664,3.7278859252929664,0.0,11.404447886970651
221,36.966946,34.077,2.889945648193361,2.889945648193361,0.0,8.48063400003921
222,37.58799,35.385,2.2029898071289082,2.2029898071289082,0.0,6.225773087830743
223,38.33583,36.039,2.296830688476561,2.296830688476561,0.0,6.373180966387972
224,38.98946,36.267,2.722459991455075,2.722459991455075,0.0,7.5067140691401955
225,39.471478,36.615,2.85647750854492,2.85647750854492,0.0,7.801386067308261
226,39.88135,36.822,3.059351470947263,3.059351470947263,0.0,8.308488053194456
227,40.17849,36.843,3.3354896850585902,3.3354896850585902,0.0,9.053252137607117
228,40.33108,36.714,3.6170813903808607,3.6170813903808607,0.0,9.85204932826949
229,40.32877,35.691,4.637769683837888,4.637769683837888,0.0,12.994227350978923
230,39.931904,34.824,5.10790383911133,5.10790383911133,0.0,14.667768892463043
231,39.32656,34.212,5.1145609741210905,5.1145609741210905,0.0,14.949611171872707
232,38.634712,34.56,4.074712219238279,4.074712219238279,0.0,11.790255263999649
233,38.156704,35.835,2.3217039489746085,2.3217039489746085,0.0,6.478872468186434
234,38.070717,36.195,1.875716857910156,1.875716857910156,0.0,5.1822540624676225
235,37.95699,36.684,1.2729892883300806,1.2729892883300806,0.0,3.4701485343203595
236,37.88297,35.888999999999996,1.9939689025878948,1.9939689025878948,0.0,5.5559333015349965
237,37.44037,35.136,2.304368652343747,2.304368652343747,0.0,6.558426264639534
238,36.7789,34.59,2.1889001464843716,2.1889001464843716,0.0,6.328129940689134
239,36.22056,34.578,1.6425581665039033,1.6425581665039033,0.0,4.750298358794329
240,35.71519,34.692,1.0231908874511717,1.0231908874511717,0.0,2.9493568760843183
241,35.27242,34.887,0.38541897583007767,0.38541897583007767,0.0,1.104763882907896
242,34.898983,34.734,0.1649830017089826,0.1649830017089826,0.0,0.47498992833817755
243,34.47911,34.851,-0.3718892822265616,0.3718892822265616,0.0,1.0670835334038093
244,34.115086,35.541,-1.4259143981933562,1.4259143981933562,0.0,4.012026668336165
245,33.95008,36.618,-2.667919128417971,2.667919128417971,0.0,7.285813338844205
246,34.03235,29.814600000000006,4.217748632812494,4.217748632812494,0.0,14.146588023359339
247,32.105984,31.756200000000003,0.34978373413085606,0.34978373413085606,0.0,1.1014659629642591
248,31.34848,33.723,-2.374519775390624,2.374519775390624,0.0,7.041247147023172
249,31.241272,31.665,-0.42372802734374915,0.42372802734374915,0.0,1.3381589368190405
250,30.548237,31.752,-1.2037631530761708,1.2037631530761708,0.0,3.791141197644781
251,30.123392,31.764000000000003,-1.6406078948974638,1.6406078948974638,0.0,5.16499148374721
252,29.823273,32.484,-2.6607272949218768,2.6607272949218768,0.0,8.190885651157114
253,29.825943,32.802,-2.976057006835937,2.976057006835937,0.0,9.07279131405383
254,29.934319,31.98,-2.0456814575195317,2.0456814575195317,0.0,6.39675252507671
255,29.822554,31.167,-1.344446365356447,1.344446365356447,0.0,4.3136855178761095
256,29.582644,29.586,-0.0033564910888657096,0.0033564910888657096,0.0,0.011344862735299499
257,29.041893,27.744,1.297893005371094,1.297893005371094,0.0,4.678103393061902
258,28.237295,26.682,1.5552951507568373,1.5552951507568373,0.0,5.8290051373841445
259,27.471556,25.541999999999998,1.9295557098388691,1.9295557098388691,0.0,7.554442525404703
260,26.70268,24.531,2.171680587768556,2.171680587768556,0.0,8.85280089588095
261,25.973875,23.994,1.9798750457763674,1.9798750457763674,0.0,8.251542242962271
262,25.400728,23.028,2.372728225708009,2.372728225708009,0.0,10.30366608349839
263,24.801256,22.064999999999998,2.7362561798095726,2.7362561798095726,0.0,12.400889099522198
264,24.181229,21.549,2.632228637695313,2.632228637695313,0.0,12.21508486563327
265,23.65776,20.742,2.9157606201171866,2.9157606201171866,0.0,14.057278083681354
266,23.093828,29.7714,-6.6775717987060546,6.6775717987060546,0.0,22.429485340649265
267,30.992674,39.21228,-8.219606126098633,8.219606126098633,0.0,20.96181636492097
268,40.136826,35.8488,4.28802556152344,4.28802556152344,0.0,11.961420079677538
269,43.454918,36.531,6.923917907714845,6.923917907714845,0.0,18.95354057571609
270,44.826572,38.217,6.609572418212892,6.609572418212892,0.0,17.294848936894294
271,45.40113,38.823,6.578130676269531,6.578130676269531,0.0,16.943900976919686
272,45.376225,49.869,-4.492775482177734,4.492775482177734,0.0,9.009154950325321
273,48.720284,47.45891999999999,1.2613635083007892,1.2613635083007892,0.0,2.6578007006918605
274,49.613987,45.378,4.2359869689941405,4.2359869689941405,0.0,9.334891288717309
275,49.606876,48.324,1.2828763732910176,1.2828763732910176,0.0,2.654739618597421
276,50.59402,51.504000000000005,-0.9099791564941455,0.9099791564941455,0.0,1.7668125902728826
277,52.1358,54.438,-2.302200592041018,2.302200592041018,0.0,4.229032278998159
278,53.997562,55.359,-1.3614375915527361,1.3614375915527361,0.0,2.45928862796065
279,55.42372,57.237,-1.8132786865234394,1.8132786865234394,0.0,3.1680183911166537
280,56.920315,58.544999999999995,-1.6246852111816352,1.6246852111816352,0.0,2.7751049810942616
281,58.20748,58.218,-0.010518615722659774,0.010518615722659774,0.0,0.018067634962828975
282,58.827103,58.578,0.24910266113280954,0.24910266113280954,0.0,0.4252495154030686
283,59.25158,58.305,0.946579284667969,0.946579284667969,0.0,1.6234959002966625
284,59.289207,56.613,2.676207458496094,2.676207458496094,0.0,4.727195977065505
285,58.628525,57.212999999999994,1.4155247802734436,1.4155247802734436,0.0,2.4741313692228055
286,58.249226,58.905,-0.655774383544923,0.655774383544923,0.0,1.1132745667514183
287,58.30754,58.023,0.28454089355468426,0.28454089355468426,0.0,0.490393281206908
288,57.840107,58.296,-0.45589303588867125,0.45589303588867125,0.0,0.7820314187743092
289,57.458916,58.11900000000001,-0.6600842895507881,0.6600842895507881,0.0,1.135746123558196
290,56.940132,57.55200000000001,-0.6118678588867255,0.6118678588867255,0.0,1.063156552138458
291,56.435165,58.407,-1.971834594726559,1.971834594726559,0.0,3.376024440095467
292,56.20939,57.876,-1.6666112670898414,1.6666112670898414,0.0,2.8796241396949367
293,55.711758,56.403,-0.6912423400878893,0.6912423400878893,0.0,1.2255417975779468
294,54.79666,54.12,0.6766613769531276,0.6766613769531276,0.0,1.2502981835793192
295,53.379444,41.818799999999996,11.560644122314457,11.560644122314457,0.0,27.644609893910054
296,48.735153,43.00896,5.726193198242186,5.726193198242186,0.0,13.313954111520449
297,46.03741,46.164,-0.1265892639160171,0.1265892639160171,0.0,0.27421641087431137
298,44.856316,45.387,-0.5306843872070317,0.5306843872070317,0.0,1.1692431471721676
299,43.68253,45.555,-1.872470550537109,1.872470550537109,0.0,4.110351334731883
300,42.90975,44.907000000000004,-1.9972481079101598,1.9972481079101598,0.0,4.447520671410158
301,42.152267,45.099,-2.946732543945309,2.946732543945309,0.0,6.53391991828047
302,41.662807,44.046,-2.38319253540039,2.38319253540039,0.0,5.4106900408672525
303,41.000507,43.668,-2.667492645263671,2.667492645263671,0.0,6.108575261664539
304,40.446037,43.53,-3.0839627075195324,3.0839627075195324,0.0,7.084683453984683
305,40.029617,42.357,-2.327382690429687,2.327382690429687,0.0,5.494682556436213
306,39.434975,41.607,-2.172025329589843,2.172025329589843,0.0,5.220336312615288
307,38.86895,40.17,-1.301050109863283,1.301050109863283,0.0,3.2388601191518123
308,38.132095,38.664,-0.531904663085939,0.531904663085939,0.0,1.375710384559122
309,37.281998,36.855,0.4269976806640656,0.4269976806640656,0.0,1.1585881987900302
310,36.276833,34.376999999999995,1.899832580566411,1.899832580566411,0.0,5.526464149188152
311,34.989883,26.3418,8.648083422851563,8.648083422851563,0.0,32.83026757036939
312,31.988968,26.29368,5.695287895507814,5.695287895507814,0.0,21.660292113952153
313,30.08791,26.564999999999998,3.5229096984863304,3.5229096984863304,0.0,13.2614707264684
314,28.888954,19.893599999999996,8.99535416259766,8.99535416259766,0.0,45.21732699258889
315,26.291727,20.0706,6.22112706604004,6.22112706604004,0.0,30.996218678265926
316,24.70695,20.586,4.1209492340087905,4.1209492340087905,0.0,20.018212542547317
317,23.779148,19.244999999999997,4.534148101806643,4.534148101806643,0.0,23.560135629029066
318,22.792103,31.059599999999996,-8.267497186279293,8.267497186279293,0.0,26.61817018338708
319,31.152899,42.50844,-11.355541211547852,11.355541211547852,0.0,26.71361548800156
320,41.316452,39.6612,1.6552520263671866,1.6552520263671866,0.0,4.173479436747216
321,45.515156,42.027,3.488155792236327,3.488155792236327,0.0,8.299797254708466
322,48.03226,44.493,3.5392608947753885,3.5392608947753885,0.0,7.954646561875775
323,49.5989,45.120000000000005,4.478899841308589,4.478899841308589,0.0,9.926639719212298
324,50.240105,46.227000000000004,4.013104675292965,4.013104675292965,0.0,8.681300268875255
325,50.710533,46.68,4.030533142089844,4.030533142089844,0.0,8.63438976454551
326,50.966667,47.763,3.2036671752929706,3.2036671752929706,0.0,6.707424523779852
327,51.39088,48.647999999999996,2.7428805847168007,2.7428805847168007,0.0,5.638218600388096
328,51.876858,50.634,1.242857757568359,1.242857757568359,0.0,2.454591297484613
329,52.785698,52.986,-0.20030206298827835,0.20030206298827835,0.0,0.378028277258669
330,54.057858,54.495,-0.43714248657226307,0.43714248657226307,0.0,0.8021698992059144
331,55.28765,55.419,-0.13134893798827818,0.13134893798827818,0.0,0.23701066058261278
332,56.31413,55.193999999999996,1.1201288757324264,1.1201288757324264,0.0,2.0294395690336384
