valor,prediccion,valor_real,error,error_promedio,desviacion_estandar,error_relativo_porcentual
94,24.728601,23.841,0.8876014556884755,0.8876014556884755,0.0,3.723004302204083
95,25.971107,24.264,1.707107482910157,1.707107482910157,0.0,7.035556721522243
96,26.747192,24.378,2.3691923828125,2.3691923828125,0.0,9.718567490411436
97,26.928045,25.251,1.6770452728271472,1.6770452728271472,0.0,6.6415004270212945
98,27.489235,26.421,1.0682349243164069,1.0682349243164069,0.0,4.0431282855168496
99,28.24233,26.844,1.3983305511474597,1.3983305511474597,0.0,5.20909905806683
100,28.572542,27.177,1.3955421905517582,1.3955421905517582,0.0,5.1350119238759175
101,28.787052,26.736,2.051052154541015,2.051052154541015,0.0,7.6714996803598705
102,28.41863,26.658,1.7606305999755847,1.7606305999755847,0.0,6.60451121605366
103,28.25259,27.285,0.9675901794433592,0.9675901794433592,0.0,3.54623485227546
104,28.564745,28.029,0.5357449493408204,0.5357449493408204,0.0,1.9113951598017067
105,29.164726,29.619,-0.454273742675781,0.454273742675781,0.0,1.533724105053449
106,30.400148,30.129,0.2711483917236315,0.2711483917236315,0.0,0.89995815235697
107,31.003817,29.925,1.078816604614257,1.078816604614257,0.0,3.605068018761093
108,30.87478,29.922,0.952780654907226,0.952780654907226,0.0,3.184214473989793
109,30.678522,30.078,0.6005221099853522,0.6005221099853522,0.0,1.9965493383381612
110,30.611273,31.125,-0.5137271881103516,0.5137271881103516,0.0,1.6505291184268325
111,31.237917,32.019,-0.7810830535888655,0.7810830535888655,0.0,2.4394361272646417
112,31.9473,32.211,-0.2637000427246079,0.2637000427246079,0.0,0.8186645640452265
113,32.145576,31.752,0.39357647705078236,0.39357647705078236,0.0,1.2395328705303048
114,31.722317,30.689999999999998,1.0323167419433616,1.0323167419433616,0.0,3.3636909154231405
115,30.707232,30.444,0.26323152160644625,0.26323152160644625,0.0,0.8646417080753064
116,30.136368,30.561,-0.42463220214843744,0.42463220214843744,0.0,1.3894578127300725
117,30.00814,30.330000000000002,-0.3218594360351581,0.3218594360351581,0.0,1.0611916783223148
118,29.743368,30.237000000000002,-0.49363185119629094,0.49363185119629094,0.0,1.632542418878496
119,29.522375,29.16,0.3623751068115233,0.3623751068115233,0.0,1.2427129863220965
120,28.612907,27.075,1.5379074096679695,1.5379074096679695,0.0,5.680175104960183
121,26.756512,25.275,1.4815116882324233,1.4815116882324233,0.0,5.861569488555582
122,24.849337,23.340000000000003,1.5093366241455044,1.5093366241455044,0.0,6.466737892654259
123,22.883057,22.470000000000002,0.4130566406249976,0.4130566406249976,0.0,1.8382583027369719
124,21.687735,22.002000000000002,-0.3142653961181665,0.3142653961181665,0.0,1.428349223334999
125,21.034243,21.198,-0.16375736999511759,0.16375736999511759,0.0,0.7725133031187734
126,20.283743,20.61,-0.3262570953369135,0.3262570953369135,0.0,1.5830038589855095
127,19.638332,19.866,-0.22766763305664028,0.22766763305664028,0.0,1.1460164756701916
128,18.934557,19.488,-0.5534430389404292,0.5534430389404292,0.0,2.8399170717386557
129,18.489365,19.959,-1.4696353759765621,1.4696353759765621,0.0,7.363271586635413
130,18.760735,15.9462,2.8145345581054695,2.8145345581054695,0.0,17.650189751197587
131,15.957219,17.114400000000003,-1.1571808761596714,1.1571808761596714,0.0,6.761445777588879
132,15.995368,18.858,-2.8626319961547857,2.8626319961547857,0.0,15.179934225022725
133,17.468592,18.15,-0.681408309936522,0.681408309936522,0.0,3.754315757226017
134,17.523699,18.312,-0.7883011932373059,0.7883011932373059,0.0,4.304833951710932
135,17.655418,17.856,-0.2005816040039079,0.2005816040039079,0.0,1.1233288754699142
136,17.46184,17.181,0.2808396759033194,0.2808396759033194,0.0,1.6345944700734496
137,17.024622,20.751,-3.7263780364990247,3.7263780364990247,0.0,17.957582942985997
138,19.651041,18.76596,0.8850810308837893,0.8850810308837893,0.0,4.716417550094902
139,19.157057,16.779,2.3780568084716798,2.3780568084716798,0.0,14.17281607051481
140,17.577524,16.758,0.8195241851806649,0.8195241851806649,0.0,4.890346014922216
141,17.201294,16.416,0.7852939453124996,0.7852939453124996,0.0,4.7837106805098655
142,17.090294,24.168599999999998,-7.078306115722654,7.078306115722654,0.0,29.287199571852135
143,28.404217,24.76032,3.6438967663574218,3.6438967663574218,0.0,14.716678808502563
144,31.208303,24.500999999999998,6.707303451538088,6.707303451538088,0.0,27.375631409077545
145,26.68642,27.72,-1.0335795593261707,1.0335795593261707,0.0,3.72864198891115
146,28.848152,29.148000000000003,-0.299847839355472,0.299847839355472,0.0,1.028708108122245
147,30.909655,30.573,0.3366546173095699,0.3366546173095699,0.0,1.1011500909612073
148,32.626255,32.688,-0.06174496459961176,0.06174496459961176,0.0,0.18889183981770608
149,34.474506,34.077,0.39750637817382994,0.39750637817382994,0.0,1.1664946391226634
150,35.87133,35.385,0.48633026123047074,0.48633026123047074,0.0,1.374396668731018
151,36.89044,36.039,0.8514418945312485,0.8514418945312485,0.0,2.3625569370161448
152,37.41427,36.267,1.1472684936523407,1.1472684936523407,0.0,3.1633950799689545
153,37.601818,36.615,0.9868180847167949,0.9868180847167949,0.0,2.6951197179210564
154,37.775757,36.822,0.9537568359374973,0.9537568359374973,0.0,2.590182054036981
155,37.99848,36.843,1.1554817504882777,1.1554817504882777,0.0,3.136231442847427
156,37.974068,36.714,1.2600676879882826,1.2600676879882826,0.0,3.432117688043478
157,37.83437,35.691,2.1433696594238256,2.1433696594238256,0.0,6.00535053493549
158,36.99496,34.824,2.1709607849121113,2.1709607849121113,0.0,6.234093685137007
159,36.017113,34.212,1.8051127319335905,1.8051127319335905,0.0,5.276256085389893
160,35.20564,34.56,0.6456388854980446,0.6456388854980446,0.0,1.8681680714642495
161,35.14534,35.835,-0.6896600341796884,0.6896600341796884,0.0,1.9245431398902981
162,35.949497,36.195,-0.24550277709960966,0.24550277709960966,0.0,0.6782781519536114
163,36.350903,36.684,-0.3330974426269506,0.3330974426269506,0.0,0.908018325774045
164,36.663002,35.888999999999996,0.7740020141601605,0.7740020141601605,0.0,2.1566552820088623
165,36.03454,35.136,0.898538269042966,0.898538269042966,0.0,2.5573152010558
166,35.18048,34.59,0.5904809570312466,0.5904809570312466,0.0,1.7070857387431237
167,34.44332,34.578,-0.1346787719726592,0.1346787719726592,0.0,0.3894926599938087
168,34.156338,34.692,-0.5356622619628908,0.5356622619628908,0.0,1.5440512566669284
169,34.098072,34.887,-0.7889279479980473,0.7889279479980473,0.0,2.26138088112491
170,34.149982,34.734,-0.5840175476074236,0.5840175476074236,0.0,1.6814002061594506
171,33.983044,34.851,-0.8679563293457022,0.8679563293457022,0.0,2.4904775453952603
172,33.949463,35.541,-1.5915371093749968,1.5915371093749968,0.0,4.478031314186424
173,34.384544,36.618,-2.2334556274414084,2.2334556274414084,0.0,6.099338105416485
174,35.25388,29.814600000000006,5.439279547119135,5.439279547119135,0.0,18.243677752239286
175,30.492666,31.756200000000003,-1.2635337554931674,1.2635337554931674,0.0,3.978856901937786
176,30.359518,33.723,-3.363481948852538,3.363481948852538,0.0,9.973851522262366
177,31.916603,31.665,0.2516030883789071,0.2516030883789071,0.0,0.7945778884538358
178,30.951052,31.752,-0.8009482879638661,0.8009482879638661,0.0,2.522512874665741
179,30.582909,31.764000000000003,-1.1810913696289091,1.1810913696289091,0.0,3.718333237718515
180,30.544954,32.484,-1.939045700073244,1.939045700073244,0.0,5.9692331611662475
181,31.114712,32.802,-1.6872882385253902,1.6872882385253902,0.0,5.143857809052467
182,31.554472,31.98,-0.42552803039550824,0.42552803039550824,0.0,1.330606724188581
183,31.119873,31.167,-0.04712695312500159,0.04712695312500159,0.0,0.15120785807104178
184,30.42124,29.586,0.8352398529052749,0.8352398529052749,0.0,2.8230915057975903
185,29.13704,27.744,1.3930391845703127,1.3930391845703127,0.0,5.021046657188267
186,27.502785,26.682,0.8207847290039076,0.8207847290039076,0.0,3.076173933752746
187,26.355204,25.541999999999998,0.813203628540041,0.813203628540041,0.0,3.183789948085667
188,25.343643,24.531,0.8126431884765637,0.8126431884765637,0.0,3.312719369273832
189,24.453072,23.994,0.4590715942382815,0.4590715942382815,0.0,1.9132766284832938
190,23.949068,23.028,0.9210680694580091,0.9210680694580091,0.0,3.9997744895692597
191,23.259996,22.064999999999998,1.1949964141845726,1.1949964141845726,0.0,5.415800653453762
192,22.504215,21.549,0.9552152404785161,0.9552152404785161,0.0,4.432759016560008
193,22.069448,20.742,1.327448471069335,1.327448471069335,0.0,6.399809425654879
194,21.533783,29.7714,-8.237617041015625,8.237617041015625,0.0,27.66956555961636
195,33.595135,39.21228,-5.617145264892578,5.617145264892578,0.0,14.324964691909214
196,42.87992,35.8488,7.031120959472659,7.031120959472659,0.0,19.613267276652664
197,38.175827,36.531,1.6448270263671887,1.6448270263671887,0.0,4.502551330013382
198,38.18602,38.217,-0.03098010253906125,0.03098010253906125,0.0,0.08106366941167871
199,39.698673,38.823,0.8756732482910152,0.8756732482910152,0.0,2.255552760711473
200,40.84367,49.869,-9.025330108642578,9.025330108642578,0.0,18.098077179495434
201,48.882526,47.45891999999999,1.4236063977050861,1.4236063977050861,0.0,2.9996603329892175
202,49.439457,45.378,4.0614569396972655,4.0614569396972655,0.0,8.950277534702424
203,47.489975,48.324,-0.8340250244140606,0.8340250244140606,0.0,1.7259022937133943
204,48.674515,51.504000000000005,-2.8294852294921924,2.8294852294921924,0.0,5.493719380032991
205,51.39255,54.438,-3.0454485778808618,3.0454485778808618,0.0,5.594343248982074
206,54.10908,55.359,-1.2499187316894549,1.2499187316894549,0.0,2.2578419619022285
207,55.57778,57.237,-1.6592183227539081,1.6592183227539081,0.0,2.8988561992311057
208,57.159252,58.544999999999995,-1.3857478332519477,1.3857478332519477,0.0,2.3669789619129693
209,58.49993,58.218,0.2819313354492152,0.2819313354492152,0.0,0.4842683284365921
210,58.583885,58.578,0.005885192871090794,0.005885192871090794,0.0,0.010046763069908145
211,58.695496,58.305,0.3904956054687503,0.3904956054687503,0.0,0.6697463433131812
212,58.42522,56.613,1.8122204895019536,1.8122204895019536,0.0,3.201067757408994
213,57.026478,57.212999999999994,-0.18652218627929074,0.18652218627929074,0.0,0.32601364424045365
214,56.880634,58.905,-2.024365692138673,2.024365692138673,0.0,3.4366618999043768
215,58.00251,58.023,-0.02048992919922199,0.02048992919922199,0.0,0.03531346052293399
216,57.600277,58.296,-0.695723052978515,0.695723052978515,0.0,1.1934318872281375
217,57.493393,58.11900000000001,-0.6256070556640694,0.6256070556640694,0.0,1.0764243288151367
218,57.2585,57.55200000000001,-0.2935008544921942,0.2935008544921942,0.0,0.5099750738326977
219,56.723316,58.407,-1.6836838073730434,1.6836838073730434,0.0,2.882674692028427
220,57.097046,57.876,-0.7789541015624977,0.7789541015624977,0.0,1.3459017581769606
221,56.82021,56.403,0.41720950317382943,0.41720950317382943,0.0,0.7396938162399685
222,55.588303,54.12,1.46830261230469,1.46830261230469,0.0,2.713049911871194
223,53.51262,41.818799999999996,11.693819018554692,11.693819018554692,0.0,27.963066894685383
224,43.955273,43.00896,0.946312674560545,0.946312674560545,0.0,2.200268675551664
225,41.909718,46.164,-4.254282440185548,4.254282440185548,0.0,9.215584525139823
226,43.926678,45.387,-1.4603222961425786,1.4603222961425786,0.0,3.2174902420133042
227,44.14178,45.555,-1.4132191467285153,1.4132191467285153,0.0,3.1022262028943373
228,44.148674,44.907000000000004,-0.7583259887695348,0.7583259887695348,0.0,1.6886587587002801
229,43.699303,45.099,-1.399697326660153,1.399697326660153,0.0,3.103610560456225
230,43.704945,44.046,-0.34105538940429625,0.34105538940429625,0.0,0.7743163724385784
231,42.969654,43.668,-0.6983459167480461,0.6983459167480461,0.0,1.5992166271595818
232,42.49756,43.53,-1.0324414062500011,1.0324414062500011,0.0,2.3717928009418814
233,42.296047,42.357,-0.06095278930663994,0.06095278930663994,0.0,0.14390251742720198
234,41.449593,41.607,-0.15740740966796807,0.15740740966796807,0.0,0.378319536779792
235,40.690178,40.17,0.520177917480467,0.520177917480467,0.0,1.2949412932050461
236,39.48572,38.664,0.8217215881347641,0.8217215881347641,0.0,2.1252886099078316
237,38.12337,36.855,1.2683711242675813,1.2683711242675813,0.0,3.441517092029796
238,36.502506,34.376999999999995,2.1255062561035203,2.1255062561035203,0.0,6.182931192668123
239,34.340595,26.3418,7.998795245361329,7.998795245361329,0.0,30.36540876235234
240,27.934874,26.29368,1.6411935809326188,1.6411935809326188,0.0,6.241779701177693
241,26.131195,26.564999999999998,-0.4338049316406227,0.4338049316406227,0.0,1.6329942843614633
242,26.161125,19.893599999999996,6.267525183105473,6.267525183105473,0.0,31.50523375912592
243,21.53697,20.0706,1.4663701385498058,1.4663701385498058,0.0,7.306060299890415
244,20.337904,20.586,-0.24809602355956883,0.24809602355956883,0.0,1.2051686756026856
245,20.699972,19.244999999999997,1.4549721527099635,1.4549721527099635,0.0,7.560260601246889
246,20.089222,31.059599999999996,-10.970378045654293,10.970378045654293,0.0,35.3204099397748
247,34.101955,42.50844,-8.40648458618164,8.40648458618164,0.0,19.776036444013567
248,45.379898,39.6612,5.718698071289062,5.718698071289062,0.0,14.41887303281056
249,41.623493,42.027,-0.4035068054199229,0.4035068054199229,0.0,0.9601132734192849
250,42.991333,44.493,-1.501666992187502,1.501666992187502,0.0,3.375063475574814
251,45.44363,45.120000000000005,0.3236302185058548,0.3236302185058548,0.0,0.7172655551991463
252,46.891407,46.227000000000004,0.6644070129394493,0.6644070129394493,0.0,1.4372704543653043
253,47.883865,46.68,1.2038653564453128,1.2038653564453128,0.0,2.5789746282033263
254,48.284134,47.763,0.5211339111328144,0.5211339111328144,0.0,1.0910828698633135
255,48.77408,48.647999999999996,0.12607836914062887,0.12607836914062887,0.0,0.2591645476497058
256,49.316055,50.634,-1.3179447021484378,1.3179447021484378,0.0,2.602884824719433
257,50.808968,52.986,-2.177032409667966,2.177032409667966,0.0,4.108693635428162
258,52.831196,54.495,-1.6638041687011693,1.6638041687011693,0.0,3.0531317895241203
259,54.5769,55.419,-0.8420995178222626,0.8420995178222626,0.0,1.5195140977322987
260,55.61828,55.193999999999996,0.42427850341797324,0.42427850341797324,0.0,0.7687040319925594
261,55.706757,54.252,1.4547565917968726,1.4547565917968726,0.0,2.6814801146443865
262,54.982822,52.884,2.0988224182128903,2.0988224182128903,0.0,3.968728572371398
263,53.679695,53.1,0.5796951293945298,0.5796951293945298,0.0,1.0917045751309413
264,53.368565,53.697,-0.3284353942871121,0.3284353942871121,0.0,0.6116457051364361
265,53.64741,54.458999999999996,-0.8115886535644492,0.8115886535644492,0.0,1.4902746168024557
266,54.15748,55.539,-1.3815216674804702,1.3815216674804702,0.0,2.487480270585481
267,54.960117,55.614000000000004,-0.6538826599121137,0.6538826599121137,0.0,1.1757518968463223
268,55.11515,55.67099999999999,-0.555849548339836,0.555849548339836,0.0,0.9984543987710587
269,55.040768,56.361000000000004,-1.3202323303222698,1.3202323303222698,0.0,2.3424572493785947
270,55.413128,58.128,-2.7148721008300782,2.7148721008300782,0.0,4.670506641945496
271,56.728844,60.138000000000005,-3.4091563110351615,3.4091563110351615,0.0,5.668888740954406
272,58.488045,61.535999999999994,-3.047955261230463,3.047955261230463,0.0,4.953125424516483
273,59.928734,61.175999999999995,-1.247266174316401,1.247266174316401,0.0,2.0388161604491977
274,59.96358,59.199,0.7645810852050801,0.7645810852050801,0.0,1.29154392000723
275,58.42568,56.81699999999999,1.608678253173835,1.608678253173835,0.0,2.83133261730439
276,56.168102,54.264,1.904102264404294,1.904102264404294,0.0,3.5089603870048167
277,53.63061,52.674,0.9566114196777349,0.9566114196777349,0.0,1.8160979224621918
278,51.745018,51.363,0.3820180053710942,0.3820180053710942,0.0,0.7437610836031662
279,50.28457,50.232000000000006,0.05256878662108733,0.05256878662108733,0.0,0.10465198801777219
280,49.070995,48.876,0.1949953308105492,0.1949953308105492,0.0,0.3989592659189566
281,47.766094,47.721000000000004,0.04509420776366824,0.04509420776366824,0.0,0.09449552139240215
282,46.586334,46.725,-0.13866577148437642,0.13866577148437642,0.0,0.29676997642456165
283,45.569958,36.8574,8.712557733154298,8.712557733154298,0.0,23.638557611644607
284,38.13352,39.63072,-1.497201781005856,1.497201781005856,0.0,3.777881857826091
285,37.94702,43.788,-5.840978515624997,5.840978515624997,0.0,13.339221968632952
286,41.268753,43.038,-1.7692469482421842,1.7692469482421842,0.0,4.110894902742191
287,41.913483,43.107,-1.1935173339843743,1.1935173339843743,0.0,2.7687320713210717
288,42.017303,41.484,0.5333034667968732,0.5333034667968732,0.0,1.2855642339139746
289,40.9277,39.924,1.0037000427246099,1.0037000427246099,0.0,2.5140267576510618
290,39.53587,38.199,1.3368695983886738,1.3368695983886738,0.0,3.499750251024042
291,37.968464,36.464999999999996,1.5034638977050818,1.5034638977050818,0.0,4.123032764856937
292,36.37691,35.315999999999995,1.0609111633300827,1.0609111633300827,0.0,3.0040524502494135
293,35.203857,33.705,1.4988574218750017,1.4988574218750017,0.0,4.446988345571879
294,33.849323,31.944,1.905323272705079,1.905323272705079,0.0,5.964573230356496
295,32.31631,30.404999999999998,1.9113108825683618,1.9113108825683618,0.0,6.286172940530708
296,30.894615,28.53,2.3646151733398426,2.3646151733398426,0.0,8.28817095457358
297,29.298279,27.041999999999998,2.256278808593752,2.256278808593752,0.0,8.343609232282198
298,27.925596,35.8302,-7.904603762817381,7.904603762817381,0.0,22.06128841819856
299,39.50126,46.9218,-7.420541149902341,7.420541149902341,0.0,15.81469839158417
300,49.933353,55.31796,-5.384606575927734,5.384606575927734,0.0,9.733921091681136
301,53.952564,51.99528,1.957284239501952,1.957284239501952,0.0,3.7643498400276947
302,53.81744,51.792,2.025440032958983,2.025440032958983,0.0,3.9107198659232756
303,53.50622,55.656,-2.1497782287597644,2.1497782287597644,0.0,3.862617199870211
304,56.27472,57.78,-1.5052807617187511,1.5052807617187511,0.0,2.605193426304519
305,58.653885,60.186,-1.5321151123046874,1.5321151123046874,0.0,2.545633722634313
306,60.747036,62.721000000000004,-1.9739640197753943,1.9739640197753943,0.0,3.1472138833491083
307,62.713062,65.07,-2.35693771362304,2.35693771362304,0.0,3.62215723624257
308,64.640686,68.742,-4.101313964843754,4.101313964843754,0.0,5.966241838823069
309,67.6709,73.494,-5.8231015625,5.8231015625,0.0,7.923233954472473
310,71.807785,76.23,-4.4222149658203165,4.4222149658203165,0.0,5.8011477972193575
311,74.9818,78.351,-3.3692037353515616,3.3692037353515616,0.0,4.300141332403622
312,77.22862,78.72,-1.4913775634765614,1.4913775634765614,0.0,1.894534506448884
313,78.07268,77.11200000000001,0.9606776123046785,0.9606776123046785,0.0,1.2458211592290154
314,77.070724,75.81,1.2607244873046852,1.2607244873046852,0.0,1.6630055234199779
315,75.69779,74.445,1.252792053222663,1.252792053222663,0.0,1.6828424383406049
316,74.24269,73.11,1.132691040039063,1.132691040039063,0.0,1.549297004567177
317,72.790085,73.452,-0.6619151611328107,0.6619151611328107,0.0,0.9011533533910727
318,72.491936,74.73599999999999,-2.2440642700195212,2.2440642700195212,0.0,3.0026550390969837
319,73.28378,75.477,-2.193217041015629,2.193217041015629,0.0,2.9058084463023555
320,73.951805,76.37100000000001,-2.4191948852539156,2.4191948852539156,0.0,3.1676878465044522
321,74.67055,75.35400000000001,-0.6834525146484509,0.6834525146484509,0.0,0.906989031303515
322,74.068855,73.803,0.265855285644534,0.265855285644534,0.0,0.36022287121734076
323,72.69708,74.211,-1.5139174804687485,1.5139174804687485,0.0,2.040017626051055
324,72.53323,73.83,-1.2967663574218733,1.2967663574218733,0.0,1.756421992986419
325,72.24374,58.942800000000005,13.300936267089838,13.300936267089838,0.0,22.56583716262179
